gene,tx,de_coef,de_se,de_pval,dv_coef,dv_se,dv_pval,de_pval_adj,dv_pval_adj
PKN2,species,-0.06482279129993357,0.06480233580761086,0.2845101314624285,0.1293285245862942,0.229682814920189,0.6023517461472263,0.5001609673526403,0.9533169487234834
SPEN,species,0.006037266218219506,0.06566568996034562,0.9109165277015934,0.14289943964796123,0.2805407269424837,0.6313076527243591,0.9591432888644337,0.9607830068809022
PACC1,species,0.13333794723701664,0.17434133609874117,0.41322780066733705,0.01775264927177472,0.37498511271310486,0.9811794972902363,0.62762945570589,0.9966448178087656
YBX1,species,-0.9053404814613105,0.11687148582863104,1.0234371162157086e-14,0.49330747818694615,0.3694989749929231,0.2208848499250997,8.083106343871667e-13,0.8673636570988106
PPP2R5A,species,0.008891448207373217,0.2586709768505689,0.8384260246939577,-0.2357662025483063,0.477397792190029,0.8571245351188117,0.9206103286175515,0.9897259989762655
KDM4A,species,0.25718118957992764,0.1308754326769572,0.04747756788755911,0.6548082366888894,0.34543553386151077,0.04449389500430943,0.15353239760119666,0.6530172147987153
NFYC,species,-0.1428358966236956,0.12126934788994613,0.23884633750640788,0.06169650898187354,0.5466057424031713,0.9602612095592316,0.44946589793319264,0.9946815293333592
ASPM,species,-0.09325747657467062,0.11849399526296368,0.4484660765588141,0.06853481506275881,0.16363835268371787,0.6678396711434454,0.6598332847730093,0.9671474802516619
LRRC40,species,-0.021721083742858964,0.1193992300708885,0.8707063264184517,-0.001808656395112067,0.41796002507803426,0.9723492366460835,0.9385007241118466,0.9961210182047427
EVI5,species,-0.13137440783201854,0.07308888463765337,0.07240840631748913,-0.488641722659221,0.29024585069223113,0.12448101172078253,0.2038793558272831,0.7928579128004367
DNTTIP2,species,-0.28806129745202175,0.16480958118404698,0.073760785606033,0.26470855190437864,0.34413284799446375,0.38101574774688224,0.20614390825068954,0.9262000297101656
RRP15,species,0.12507164649626346,0.14727081236300954,0.40090428590684735,-1.0217061645223315,0.3572290402311623,0.005876506991792976,0.6172206725326083,0.3481466661285891
PRKCZ,species,0.19769419990764048,0.13733804203407893,0.16082063403013602,-0.19248362002320762,0.301108744388401,0.4955919487377327,0.34798941577260667,0.9430044074912521
IARS2,species,0.29795684929721056,0.1074178835782474,0.0078107649030009964,0.10053976057865883,0.3599941108267662,0.842197865512812,0.04013625322309816,0.9859106028794813
NUP133,species,-0.20407244842916855,0.09614575335733051,0.030763155066464806,-1.0464059780146011,0.3946444341969939,0.016789297973199446,0.1127982352437043,0.4932532713450688
NUCKS1,species,0.20409099472640985,0.061205407380600096,0.0011350453666484016,0.17723056099909593,0.20250802552991556,0.4249123604903472,0.008840483818634623,0.9342773648639475
KCNAB2,species,-0.02148727539176584,0.23399014927630685,0.8268912747212599,-0.743943277390257,0.41780278520879927,0.06039434665972423,0.915024568610539,0.691891408232511
TGFBR3,species,-0.17684868224047123,0.24698028310976058,0.45088545878022723,0.03709080203767953,0.37464092733203413,0.8352519926799475,0.6610531563850446,0.985060030210562
TESK2,species,-0.2535152300036938,0.22786127987681704,0.2667026015362529,-0.614335301278936,0.37252312353630185,0.09271897896502593,0.4805128163038927,0.7544936070680137
EIF2B3,species,0.8234259022330599,0.1684892129344062,1.1363021259954717e-06,-0.6698272648636381,0.32813972473830005,0.03218962867464815,2.3189959150160816e-05,0.583104787321952
CDC42,species,-0.43659236088806863,0.157933022965302,0.00472282429212132,0.03896785996686389,0.4008913407591281,0.9202824241732781,0.02748774226910404,0.991196991482637
ENO1,species,-0.24622798608770544,0.06799052668855962,0.00025571031477717007,-0.053068637999128775,0.20015543067615899,0.8338028841821593,0.002546784446544879,0.985060030210562
ARHGEF10L,species,0.10814900820190128,0.12241534993373009,0.38290080905084506,-0.044621669342215474,0.3453599062869642,0.9573971812751975,0.5994352011662188,0.9946754719431083
EIF4G3,species,-0.016576945716974222,0.03892205623790343,0.6512654338930846,-0.37720667490179477,0.24862255191542693,0.0989223761541962,0.8102858218159391,0.7636914443689857
RASAL2,species,0.05109773140949699,0.06093033084791642,0.42254952645836386,-0.13707641179066216,0.1929205235917605,0.46543817256066883,0.6370101469685355,0.9362194493377912
KIFAP3,species,-0.12617491595038866,0.1602520813298487,0.44050244930195664,0.08443768658422979,0.3318661447483811,0.819888650509152,0.6528781200514641,0.9829414835837303
KLHL20,species,0.3972230187672921,0.13754739871966104,0.0026678359994570917,-0.056622252843535836,0.32982446934575194,0.7793713361160354,0.017270957970255827,0.9768673227671311
PLXNA2,species,0.0646627379423642,0.26067644879745366,0.8889190009912178,-0.2654801949000846,0.6607494708368002,0.5438289897784507,0.9469493215307038,0.9507700298086621
PPP1R12B,species,-0.0022361207758001185,0.08046257937029408,0.9959892621634449,-0.19638040628157208,0.27937212065347466,0.47446178082104384,0.9972378637239366,0.9362194493377912
USP33,species,0.27840402744577925,0.08581852955450328,0.0014626888484901399,-0.06833533720900674,0.2962024707608608,0.8348580606542598,0.010786476681022526,0.985060030210562
CAPZB,species,-0.18534082850813574,0.10707156247116324,0.06781723328542813,0.3099003706501512,0.26699620174663297,0.28903420000573127,0.19533935393446805,0.895064522230479
GPR137B,species,-0.08252144836368573,0.13705074098423858,0.5012367104106839,0.8015871822438059,0.3811017588581651,0.03972351222738797,0.6996378562845956,0.6246723575026091
GNB1,species,-0.07556922141955649,0.05914807333594238,0.18602992244709265,-0.24466662429395017,0.3057809041573065,0.3778798871773279,0.3835016658660376,0.9262000297101656
NRDC,species,-0.06413786554954119,0.08506178080991869,0.511958238382996,0.37753697482918663,0.2748253400765587,0.14097570043621366,0.7060321576303304,0.8156967634030883
CDC14A,species,-0.03974470843206836,0.08079062190925149,0.573331093623946,0.18593973407705172,0.28079635039716727,0.46573992890455884,0.7521875377810507,0.9362194493377912
PGM1,species,0.16950215763887092,0.17304122779163372,0.3642991061682466,0.2776537057738528,0.3610738789145746,0.5562896684957516,0.581142060294246,0.9519888977354437
RSBN1,species,-0.13720850853361466,0.15148932341838534,0.33511793539690377,-0.2247474539564053,0.3472180477074791,0.5466077025886343,0.5512937833294618,0.9509047654284215
MAGI3,species,-0.13357273059204525,0.12067592192319601,0.28630469892124316,-0.23550435566698744,0.32777437119244396,0.4916477576331003,0.5020502913143824,0.9417412466203465
TRAF5,species,0.03708481630689808,0.13049277167612577,0.8192588459025423,-0.9706050210802502,0.388190923937425,0.013166397217834514,0.9109725366695596,0.45236261917888093
PLOD1,species,0.5611056457852929,0.16321586259777598,0.0006177830880509205,-0.14414226452463602,0.2796146723765943,0.5487773523750465,0.0052805744907209635,0.9517051391422838
ZMPSTE24,species,-0.11681691710909468,0.16469352326911074,0.5189154367289108,-0.2301077223231964,0.4075027395568395,0.6056849473099322,0.7117739005357655,0.954924113336297
EIF3I,species,-0.342996361653308,0.18748336224961173,0.06624947904219117,0.645707087150019,0.47360267757131785,0.19870505092732588,0.19208457616564825,0.8524243350671066
NKAIN1,species,-0.006019685134477026,0.145688491416919,0.9334353867894023,-0.23213258426657288,0.2907201493304051,0.4679057164980326,0.9708789988291529,0.9362194493377912
TXLNA,species,0.040162759932508584,0.1885374012760552,0.9012659872651784,-0.0466262024796867,0.3495336795544624,0.8302221431014555,0.9529046061485538,0.9842147417135757
SLC25A24,species,0.18503013532343351,0.11197574789645966,0.11292650180852462,-0.07666811056882253,0.36742532476011797,0.7636710593246752,0.27504425265404836,0.9755954067727899
IGSF9,species,-0.6853753649036746,0.17566287407996198,0.00013662524972416602,0.2727148559575927,0.31649703721705247,0.4031682265913204,0.0015284224112202026,0.9302872851126878
EPS15,species,0.02911844783781946,0.08728102334693814,0.7904591319825702,-0.2806126367944106,0.3142510880225756,0.3012351545913897,0.8977476983234662,0.9018784120404837
ORC1,species,-0.14229901770845252,0.1366263926170154,0.22965718173967065,0.5513745024964067,0.28368578422119917,0.03871434038818268,0.4372787901108772,0.617708808860337
RAD54L,species,0.10775447294089471,0.20141364848286777,0.6635825258048731,0.06217427533594372,0.36534990879181245,0.8286422018370314,0.8169665969484468,0.983782113739144
MAST2,species,0.13959844336378358,0.12426831453210184,0.2543011275277618,-0.07795321724797745,0.2649951699508345,0.8756591232597746,0.4658942948768876,0.9908146664494689
ALG6,species,-0.17676279927255284,0.17188743303556245,0.3716003540326805,-0.12836620844324076,0.3583858615331648,0.7596587500026252,0.5883920601744408,0.9752651270667538
ASAP3,species,0.22004696017816353,0.13080155334600993,0.10431841323433172,-1.074790752930118,0.3308725619238802,0.00102828970142937,0.2602358899951838,0.14766240112525755
SLC9A1,species,-0.25989422377842825,0.22416728996181365,0.2524142538437775,0.20532481343927847,0.39209126469800804,0.5771473771388791,0.46394409514967533,0.9527706860533527
NUDC,species,-0.07371559983755789,0.13660367797737086,0.611763804986055,-0.026154068767069914,0.5069131108076771,0.7944427076479446,0.780611484211413,0.9780881630891188
PABPC4,species,0.17181924640885238,0.16892300220621584,0.3054339717874891,0.05940800733876282,0.4018600029893561,0.9238039448735107,0.5225991137733078,0.9917290808492621
USP48,species,0.1565312915941636,0.10225366854538559,0.1628974316645903,0.4849135096982105,0.44880410292224016,0.3143665134667648,0.35075352107059277,0.9061557384527403
FH,species,0.2090626743874979,0.17898209912216917,0.2246564219429002,-0.19310946860310158,0.3134782419835535,0.4739648042891653,0.43159013938630947,0.9362194493377912
PHGDH,species,0.6434558530713116,0.1854200176141531,0.00041748730432509575,0.2424661411256846,0.424596596388717,0.6959918136104697,0.003811924542843475,0.9723940109491402
AGO1,species,0.0330635733953568,0.1008770039935354,0.7047999954585764,0.05068077866461717,0.3516316744280359,0.9885696004089639,0.846611054773097,0.9986601046229668
CLSPN,species,-0.05770868736555889,0.10259383953909325,0.6484167915900265,0.34256926044529534,0.22896315324552266,0.1539427285744437,0.8087801358145972,0.8351972864176689
GPATCH2,species,-0.06689971536130551,0.09415831616310139,0.46193388167622446,-0.22553208551154003,0.25472306838122705,0.43958090917599674,0.6697075028488476,0.9353666941092804
SUCO,species,-0.1835146699782315,0.10932948067324791,0.09547559471513106,-0.10083536617869492,0.2794755124739805,0.670419690157348,0.24456511196170488,0.9685379536828055
ACOT7,species,0.12022038126896688,0.19104955196781753,0.537306694261974,-0.12349692275598681,0.4033351020783063,0.8874876012895148,0.724104602541647,0.9908146664494689
SH3GLB1,species,-0.02435445221805524,0.12975603531483076,0.7993778285116727,0.10646291119140133,0.34503168202737605,0.9503263013503849,0.9015402098508055,0.9943194869490725
CDC7,species,-0.23807545815648215,0.08688396633384095,0.005587100807527156,0.15774977801471385,0.2918609521435911,0.6594587162848067,0.03134014359222264,0.9663351140269593
SYDE2,species,-0.0021314018731683573,0.2255572222881668,0.9830274512979017,0.458281328251552,0.3422697048432861,0.19895472884059312,0.9926844339446471,0.8524243350671066
PALMD,species,-0.4286490045205292,0.2336734822543497,0.08731810088523562,-0.00949437010361648,0.37825034839282645,0.9267306030065959,0.23034013386492683,0.9917290808492621
DVL1,species,0.02587183737090141,0.24115106001883455,0.8594697884267175,-1.0756127840905865,0.3284410242598971,0.0006554801049930385,0.9334560490916136,0.11100417053873285
BCL9,species,0.07770577684110871,0.11111258313794756,0.488629562107283,-0.2444052877754754,0.3451608324504825,0.3574828247611372,0.6918712581007027,0.919731822328858
PRRX1,species,-0.5275171311483678,0.36178021231276397,0.16299637561575128,-0.06597412238449032,0.7199946074404039,0.9488644985322598,0.3507753064341154,0.9941579569429115
DHCR24,species,-0.24139747937337583,0.1347599256956312,0.07914098640124279,-0.2947568761691333,0.2585163379837676,0.21339539272668134,0.21605790203837383,0.8603352790991982
DNAJC16,species,-0.12170068306340862,0.13411771331293215,0.33764762405310556,-0.5012722384975921,0.33346989028066537,0.1156888818560531,0.5539553250459966,0.7888967006181522
MARK1,species,0.05524890001942179,0.1006417194200525,0.5289314314230977,-0.3107034776615775,0.2374043616149114,0.24163699434195862,0.7161838582855522,0.8746328970269428
MORN1,species,0.5948515440265861,0.2121402592587694,0.007008836813396231,0.6818503735574161,0.4197084621979955,0.08879943216938876,0.036977817736942836,0.7484315281700793
CACYBP,species,-0.005105660074683598,0.22918723705164967,0.9762244327683306,-0.6615539056375269,0.5563251167590371,0.15145708292788007,0.9892945241065811,0.8306749543732385
SCP2,species,-0.4014265822446893,0.1917008040495037,0.036399547104437276,0.32751102392156706,0.47692886389978556,0.4913608923865949,0.12703651039807584,0.9417412466203465
RALGPS2,species,0.10176060804064772,0.07853792891639018,0.20789831461283637,0.15818670853925185,0.2499335844233946,0.540317147025735,0.4125580122643672,0.9506404159521619
CEP104,species,-0.2647700007592417,0.11244801053567686,0.019449783982596155,-0.15843654635460058,0.39038575903942585,0.6422511535147237,0.0803002581780159,0.9628724260565829
FAM20B,species,-0.05746952973701757,0.12819642233967302,0.6322894128933089,-0.48060107182664663,0.38130756482691636,0.27732042038700716,0.796716940496387,0.8903563740717816
TCEANC2,species,-0.38435386150739637,0.21853281771934607,0.08764564234016445,0.6039972620358455,0.37445048205424436,0.1045699693591883,0.23081870063441773,0.7733086310850836
LRRC42,species,-0.047523794614215,0.25432850299008725,0.9284111243862967,0.22341284289150418,0.6074441244878688,0.5775870629067805,0.9678710480996531,0.9527706860533527
WRAP73,species,-0.2716695558739658,0.2581131767164745,0.3165906080605326,-0.3072163719059137,0.4397719815993915,0.4935630838601648,0.5343946617786036,0.9423849268354807
MRPL37,species,0.16691870396856487,0.2375763149779865,0.5269302389815089,0.013923391374805569,0.34834234665230923,0.9130355402018852,0.7153385482935893,0.9908959659254367
ICMT,species,0.6493700774045383,0.17215243613265813,0.00021127986901480189,-0.10087830419812328,0.3491082060270278,0.7813149971465384,0.0021699459108958457,0.9768673227671311
QSOX1,species,-0.38867851113681307,0.18328006696572963,0.03380108486686566,-0.6882065968995696,0.4061627717422221,0.07600519642906002,0.12036112185685525,0.7278537966929581
STXBP3,species,-0.3772769381040538,0.13221764197041755,0.004342603998349551,-0.06921646870858597,0.29392425335446093,0.816243323386835,0.025768509676156837,0.9829414835837303
ERRFI1,species,0.24680477026641653,0.22878986283114106,0.33117140696911224,0.14756899361054482,0.4313418065787539,0.6986936199500468,0.5471055502530062,0.9728513623836418
SRSF4,species,-0.7040813606655211,0.07212316047309203,2.6670913633411928e-22,0.6511768595574938,0.34847531263269294,0.08810646461769625,4.57927991036277e-20,0.7484315281700793
MECR,species,-0.5016297430191105,0.16700094610887856,0.0027577536758545103,0.12672979150858232,0.4587273585611143,0.6984213362084253,0.017736621670700108,0.9728513623836418
EDEM3,species,0.15694748257636335,0.16264005319319333,0.32921665280718415,-0.8901198679968166,0.38195565810287774,0.024636076422403917,0.5454485260900231,0.5435076301233133
ATP5PB,species,0.09305097299626411,0.21827871159147844,0.6852280641670325,0.04916446593774859,0.40938611610062026,0.9194714126133008,0.8327329205710452,0.9911760823530263
RAP1A,species,-0.17275729128970813,0.10828924768238783,0.1117237380132797,0.29511622345272454,0.25108848341548584,0.30889850320154144,0.27293352391861525,0.9045904257640986
HDAC1,species,-0.08166561305901256,0.12399964843854497,0.5017450547817641,0.04830113042357515,0.4304202397846921,0.8340309949947032,0.6996378562845956,0.985060030210562
CAPZA1,species,-0.27779553299878995,0.11925919001025939,0.01874422886851271,0.23303319047636695,0.35857272824023895,0.5118637703435851,0.07841203368830159,0.9437485890886611
S100PBP,species,0.3608643691011229,0.13254217980586552,0.005339858989294868,-0.4369807517416046,0.36800204659151015,0.31125374377970805,0.03029756199529516,0.90489563112712
ASH1L,species,-0.04980209896646999,0.06953347231876653,0.48669757854146334,-0.07015958415115704,0.2646007370333788,0.9499977138575466,0.6899844482353481,0.9943194869490725
SFPQ,species,0.012754143012171126,0.05562019050439696,0.7415558119751027,0.19400272096362015,0.22036722588878294,0.36625635306682996,0.8698660037099898,0.9224299563647543
RHOU,species,0.7061577346032789,0.2160683631361913,0.0013627682592494935,-0.18010282474777825,0.41918120922908264,0.5390836317825389,0.010231125201095533,0.9504749629180749
GON4L,species,0.07794937838448979,0.11336469928240255,0.5636844294448096,-0.06789965401716266,0.30271775025838404,0.8529752409736131,0.7446027134562813,0.9889394406142229
ARHGEF2,species,-0.22262516038860863,0.16592117266061177,0.17490585871578668,0.47107861083330177,0.3097005014473864,0.1354614773439238,0.36749307585455787,0.8117410835070639
DOCK7,species,-0.24999112796066184,0.07713544214881714,0.0011386120352614177,0.6785051007641609,0.2729459859544217,0.01024070841435242,0.008851139620565628,0.4302186971093373
C1orf21,species,0.04643983153144521,0.08380121589524032,0.5460413869470111,-0.13910813457481622,0.28053475717763926,0.5865203186195742,0.7304893609744374,0.9527706860533527
SWT1,species,-0.2202419792496046,0.178225839150596,0.28916263710728535,-0.3592544792491987,0.5793222287536646,0.5508006502425822,0.5044339520766388,0.9519888977354437
DNAJC6,species,-0.02872778851848112,0.2269140716276696,0.9067028438233057,-0.05167742963734654,0.4292867240560533,0.7595505831206931,0.9569021695794441,0.9752651270667538
LEPR,species,-0.13674959530958472,0.2068112231441927,0.5559647900194222,0.5236248773033257,0.2593323968469711,0.04819758890343615,0.7383676410873828,0.6574517394807232
IVNS1ABP,species,0.2942738299919262,0.09815604397871061,0.0027017193507295253,-0.21255529145119637,0.3509881396729476,0.5550407317096799,0.01744740754870138,0.9519888977354437
MFN2,species,0.12776077548398487,0.13889382187114832,0.3165102631202526,-0.6726169807423094,0.4552507937725787,0.11471956345578035,0.5343946617786036,0.7888967006181522
SMG7,species,0.14420769739196973,0.09524491631760904,0.12669025391675093,0.19016490777725503,0.3543294181918714,0.5195690783074505,0.2965618332645225,0.9445006065297818
SLC35D1,species,-0.2870984066430966,0.14414520197410313,0.057928765044890515,0.2419615449844358,0.35153038101153194,0.4749551026080959,0.17513088627678877,0.9362194493377912
WLS,species,-0.04350032442555454,0.056199177526604464,0.3844440551450947,0.10041641735883368,0.12277321776757379,0.4322403275928211,0.6012552767397937,0.9342773648639475
PRDM2,species,0.0967827657790849,0.09687195947089944,0.30070924541691674,0.2698672927654813,0.3290349583483461,0.42807006223838945,0.5176682465274636,0.9342773648639475
RO60,species,-0.11972335104501929,0.09661914952755056,0.20423315569074174,0.2387153258960135,0.32258359127360064,0.42814631071673903,0.40692065177736586,0.9342773648639475
UCHL5,species,-0.2006396864272256,0.20939413963838585,0.333027176548501,-0.4009014539199311,0.32588080531348274,0.2040071398421437,0.5492271122113304,0.8524243350671066
SRSF11,species,0.17219088611176417,0.07342027740644289,0.026176456228346495,0.08717799281276721,0.32526591211730826,0.7877465910223602,0.10031133007835061,0.9774752720911585
PLEKHM2,species,-0.3433261665894426,0.17350931820687782,0.0469548163327399,-0.42423160567515944,0.35987025507222614,0.17654081368532157,0.15255003677333595,0.8481261231670741
CRYZ,species,-0.015898268204610506,0.17036342875830904,0.9368015656421793,-0.307598900979654,0.39504502863097785,0.47703527917827665,0.9719993123281572,0.9362194493377912
PHTF1,species,0.09431482464020163,0.11159706895867443,0.36453187702016554,-0.2989145760404748,0.476567247511616,0.5849366606501598,0.5813959541004176,0.9527706860533527
CD58,species,-0.022671251253737035,0.18543075687271626,0.8932133059806017,0.5408765347404583,0.40443427026875756,0.18653740056051926,0.9484537094158096,0.8524243350671066
TTF2,species,-0.1782267878186143,0.10981524352847347,0.09249571304837029,-0.19342265276692946,0.24755073019851895,0.4580136901175269,0.23943990221436529,0.9362194493377912
KIF21B,species,0.09662972989300385,0.22764144053326998,0.7073415047895938,-0.726798256286448,0.3141052339976989,0.018100143605595947,0.8483801374074733,0.5044205857569566
TMEM9,species,-0.23202441637159957,0.17393296659157673,0.1967711434026767,0.840511195216365,0.38908176107946896,0.024966945460311862,0.39731675585449594,0.5461933993378771
WARS2,species,0.04664686423173528,0.139642235717365,0.799836815324494,-0.03948626298373465,0.2852623875397995,0.8167217596250094,0.9017098132138947,0.9829414835837303
GNPAT,species,-0.1783689704557751,0.10440822284564098,0.08974226395109292,-0.5081118086144323,0.4221003383463394,0.2480144941549055,0.2343088927886717,0.8760368849890177
TSNAX,species,-0.06643711543671389,0.14608838064429933,0.7350427351802984,0.11812039427565472,0.2805832105471476,0.6478608768404116,0.8653104072818597,0.9636151824524256
C1orf109,species,-0.019084141681587785,0.22494210853770213,0.9525305784990161,-0.33896416894561465,0.36332217988362614,0.3466697240194104,0.9793135262933129,0.9137812997700978
NID1,species,0.1044193086153784,0.18577470405622118,0.5824322031202327,-0.11797021994196016,0.3112740872836161,0.7066247288084997,0.7587084842888996,0.9728513623836418
LGALS8,species,0.04962547366174166,0.22193405409424227,0.8642084921046168,0.2805772839877681,0.3757525523315436,0.48847217012581323,0.9351306577123255,0.9397240219135629
MTR,species,0.018030190567641567,0.07683169079972163,0.8630224620950886,-0.3305177521743649,0.24027969295463758,0.1611170614411495,0.9349009314103994,0.8393319760666559
